day,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time15,time16,time17,time18,time19,time20,time21,time22,time23,weekday1,weekday2,weekday3,weekday4,weekday5,weekday6,weekday7,holiday,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t26,t27,t28,t29,t30,t31,t32,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,y
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,35.369603,40.02520114,43.51285609,37.52021312,46.54941922,49.32377943,52.36676233,48.21909839,48.10901066,49.042339,35.369603,25.97623976,28.61468592,24.37763585,37.08816589,44.74237151,35.10022906,35.10022906,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,40.02520114,43.51285609,37.52021312,46.54941922,49.32377943,52.36676233,48.21909839,48.10901066,49.042339,48.38738826,40.02520114,40.3180927,40.86808785,42.70952574,40.26498405,46.42815476,41.56730944,41.56730944,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,43.51285609,37.52021312,46.54941922,49.32377943,52.36676233,48.21909839,48.10901066,49.042339,48.38738826,44.41188696,43.51285609,47.00762056,46.96150352,43.34358677,40.49965639,43.05917915,45.0745827,45.0745827,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,37.52021312,46.54941922,49.32377943,52.36676233,48.21909839,48.10901066,49.042339,48.38738826,44.41188696,42.32154998,37.52021312,44.67339832,44.19411043,38.28520061,38.09009314,42.75484913,41.92469711,41.92469711,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,46.54941922,49.32377943,52.36676233,48.21909839,48.10901066,49.042339,48.38738826,44.41188696,42.32154998,21.87426532,46.54941922,44.64003868,43.79387104,37.18402403,38.03852336,45.89451804,48.30634062,48.30634062,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,
3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49.32377943,52.36676233,48.21909839,48.10901066,49.042339,48.38738826,44.41188696,42.32154998,21.87426532,14.38351905,49.32377943,49.60510428,49.22302681,48.36714445,45.94728272,43.70725172,47.92669371,47.92669371,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52.36676233,48.21909839,48.10901066,49.042339,48.38738826,44.41188696,42.32154998,21.87426532,14.38351905,31.2748671,52.36676233,49.02788759,48.99947763,50.46764335,47.92475556,47.64815463,,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.21909839,48.10901066,49.042339,48.38738826,44.41188696,42.32154998,21.87426532,14.38351905,31.2748671,27.67302813,48.21909839,47.87061842,46.58761284,48.46354984,48.48159623,,,,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.10901066,49.042339,48.38738826,44.41188696,42.32154998,21.87426532,14.38351905,31.2748671,27.67302813,20.06208918,48.10901066,50.00890922,48.13770699,47.53886227,47.71450029,50.62697682,49.85662031,49.85662031,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49.042339,48.38738826,44.41188696,42.32154998,21.87426532,14.38351905,31.2748671,27.67302813,20.06208918,20.73827132,49.042339,47.42757266,47.27153082,49.65229605,47.10897253,48.74082817,48.77579849,48.77579849,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48.38738826,44.41188696,42.32154998,21.87426532,14.38351905,31.2748671,27.67302813,20.06208918,20.73827132,19.0753547,48.38738826,46.18412255,47.83148313,48.47188725,46.98716494,,47.21200637,47.21200637,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.41188696,42.32154998,21.87426532,14.38351905,31.2748671,27.67302813,20.06208918,20.73827132,19.0753547,21.12424056,44.41188696,46.33957867,46.85573497,47.63705448,46.2516424,46.17988355,47.88873645,47.88873645,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42.32154998,21.87426532,14.38351905,31.2748671,27.67302813,20.06208918,20.73827132,19.0753547,21.12424056,24.07158636,42.32154998,37.613869,41.68453364,45.34574957,44.52532019,,,,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.87426532,14.38351905,31.2748671,27.67302813,20.06208918,20.73827132,19.0753547,21.12424056,24.07158636,15.67003261,21.87426532,18.39877888,21.87348678,36.886813,48.03926098,,18.6161452,18.6161452,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.38351905,31.2748671,27.67302813,20.06208918,20.73827132,19.0753547,21.12424056,24.07158636,15.67003261,8.238129074,14.38351905,14.38591308,14.77675473,31.52796152,45.31141286,36.00962193,19.38998211,19.38998211,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31.2748671,27.67302813,20.06208918,20.73827132,19.0753547,21.12424056,24.07158636,15.67003261,8.238129074,25.97623976,31.2748671,28.34118663,17.0858142,27.38488484,39.64662525,,,,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.67302813,20.06208918,20.73827132,19.0753547,21.12424056,24.07158636,15.67003261,8.238129074,25.97623976,40.3180927,27.67302813,30.37737974,27.73264639,34.87259597,38.69823048,35.4295959,27.54407121,27.54407121,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20.06208918,20.73827132,19.0753547,21.12424056,24.07158636,15.67003261,8.238129074,25.97623976,40.3180927,47.00762056,20.06208918,21.38917347,19.15902073,30.6047592,45.24733129,27.08362103,22.50651274,22.50651274,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20.73827132,19.0753547,21.12424056,24.07158636,15.67003261,8.238129074,25.97623976,40.3180927,47.00762056,44.67339832,20.73827132,21.24021211,21.81988421,23.76357238,44.25221287,32.3170123,27.98761013,27.98761013,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.0753547,21.12424056,24.07158636,15.67003261,8.238129074,25.97623976,40.3180927,47.00762056,44.67339832,44.64003868,19.0753547,19.44016941,22.81180267,22.65902298,43.27348901,29.09655459,,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.12424056,24.07158636,15.67003261,8.238129074,25.97623976,40.3180927,47.00762056,44.67339832,44.64003868,49.60510428,21.12424056,17.59393218,19.53159699,22.81059146,42.16491258,32.10596007,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.07158636,15.67003261,8.238129074,25.97623976,40.3180927,47.00762056,44.67339832,44.64003868,49.60510428,49.02788759,24.07158636,20.31527701,19.12460934,19.4470588,42.73388584,,,,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.67003261,8.238129074,25.97623976,40.3180927,47.00762056,44.67339832,44.64003868,49.60510428,49.02788759,47.87061842,15.67003261,13.25641105,11.18959758,17.13937803,39.25599361,17.45359813,26.45196006,26.45196006,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.238129074,25.97623976,40.3180927,47.00762056,44.67339832,44.64003868,49.60510428,49.02788759,47.87061842,50.00890922,8.238129074,11.8642026,11.98287962,27.96321126,38.04312051,,14.8855456,14.8855456,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.97623976,40.3180927,47.00762056,44.67339832,44.64003868,49.60510428,49.02788759,47.87061842,50.00890922,47.42757266,25.97623976,28.61468592,24.37763585,37.08816589,44.74237151,35.10022906,,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,40.3180927,47.00762056,44.67339832,44.64003868,49.60510428,49.02788759,47.87061842,50.00890922,47.42757266,46.18412255,40.3180927,40.86808785,42.70952574,40.26498405,46.42815476,41.56730944,,,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,47.00762056,44.67339832,44.64003868,49.60510428,49.02788759,47.87061842,50.00890922,47.42757266,46.18412255,46.33957867,47.00762056,46.96150352,43.34358677,40.49965639,43.05917915,45.0745827,47.70736988,47.70736988,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,44.67339832,44.64003868,49.60510428,49.02788759,47.87061842,50.00890922,47.42757266,46.18412255,46.33957867,37.613869,44.67339832,44.19411043,38.28520061,38.09009314,42.75484913,41.92469711,,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,44.64003868,49.60510428,49.02788759,47.87061842,50.00890922,47.42757266,46.18412255,46.33957867,37.613869,18.39877888,44.64003868,43.79387104,37.18402403,38.03852336,45.89451804,48.30634062,,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.60510428,49.02788759,47.87061842,50.00890922,47.42757266,46.18412255,46.33957867,37.613869,18.39877888,14.38591308,49.60510428,49.22302681,48.36714445,45.94728272,43.70725172,47.92669371,,,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856
4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.02788759,47.87061842,50.00890922,47.42757266,46.18412255,46.33957867,37.613869,18.39877888,14.38591308,28.34118663,49.02788759,48.99947763,50.46764335,47.92475556,47.64815463,,51.32965192,51.32965192,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.87061842,50.00890922,47.42757266,46.18412255,46.33957867,37.613869,18.39877888,14.38591308,28.34118663,30.37737974,47.87061842,46.58761284,48.46354984,48.48159623,,,47.1883471,47.1883471,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.00890922,47.42757266,46.18412255,46.33957867,37.613869,18.39877888,14.38591308,28.34118663,30.37737974,21.38917347,50.00890922,48.13770699,47.53886227,47.71450029,50.62697682,49.85662031,,,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.42757266,46.18412255,46.33957867,37.613869,18.39877888,14.38591308,28.34118663,30.37737974,21.38917347,21.24021211,47.42757266,47.27153082,49.65229605,47.10897253,48.74082817,48.77579849,46.72661648,46.72661648,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.18412255,46.33957867,37.613869,18.39877888,14.38591308,28.34118663,30.37737974,21.38917347,21.24021211,19.44016941,46.18412255,47.83148313,48.47188725,46.98716494,,47.21200637,,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46.33957867,37.613869,18.39877888,14.38591308,28.34118663,30.37737974,21.38917347,21.24021211,19.44016941,17.59393218,46.33957867,46.85573497,47.63705448,46.2516424,46.17988355,47.88873645,,,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.613869,18.39877888,14.38591308,28.34118663,30.37737974,21.38917347,21.24021211,19.44016941,17.59393218,20.31527701,37.613869,41.68453364,45.34574957,44.52532019,,,28.71435341,28.71435341,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.39877888,14.38591308,28.34118663,30.37737974,21.38917347,21.24021211,19.44016941,17.59393218,20.31527701,13.25641105,18.39877888,21.87348678,36.886813,48.03926098,,18.6161452,17.0745813,17.0745813,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.38591308,28.34118663,30.37737974,21.38917347,21.24021211,19.44016941,17.59393218,20.31527701,13.25641105,11.8642026,14.38591308,14.77675473,31.52796152,45.31141286,36.00962193,19.38998211,,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.34118663,30.37737974,21.38917347,21.24021211,19.44016941,17.59393218,20.31527701,13.25641105,11.8642026,28.61468592,28.34118663,17.0858142,27.38488484,39.64662525,,,,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.37737974,21.38917347,21.24021211,19.44016941,17.59393218,20.31527701,13.25641105,11.8642026,28.61468592,40.86808785,30.37737974,27.73264639,34.87259597,38.69823048,35.4295959,27.54407121,,,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21.38917347,21.24021211,19.44016941,17.59393218,20.31527701,13.25641105,11.8642026,28.61468592,40.86808785,46.96150352,21.38917347,19.15902073,30.6047592,45.24733129,27.08362103,22.50651274,22.67521155,22.67521155,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21.24021211,19.44016941,17.59393218,20.31527701,13.25641105,11.8642026,28.61468592,40.86808785,46.96150352,44.19411043,21.24021211,21.81988421,23.76357238,44.25221287,32.3170123,27.98761013,20.59908828,20.59908828,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,,
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.44016941,17.59393218,20.31527701,13.25641105,11.8642026,28.61468592,40.86808785,46.96150352,44.19411043,43.79387104,19.44016941,22.81180267,22.65902298,43.27348901,29.09655459,,,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,,,18.6177376
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.59393218,20.31527701,13.25641105,11.8642026,28.61468592,40.86808785,46.96150352,44.19411043,43.79387104,49.22302681,17.59393218,19.53159699,22.81059146,42.16491258,32.10596007,,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,,,18.6177376,16.5305129
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.31527701,13.25641105,11.8642026,28.61468592,40.86808785,46.96150352,44.19411043,43.79387104,49.22302681,48.99947763,20.31527701,19.12460934,19.4470588,42.73388584,,,,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,,,18.6177376,16.5305129,14.12892289
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.25641105,11.8642026,28.61468592,40.86808785,46.96150352,44.19411043,43.79387104,49.22302681,48.99947763,46.58761284,13.25641105,11.18959758,17.13937803,39.25599361,17.45359813,26.45196006,,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,,,18.6177376,16.5305129,14.12892289,8.385020737
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.8642026,28.61468592,40.86808785,46.96150352,44.19411043,43.79387104,49.22302681,48.99947763,46.58761284,48.13770699,11.8642026,11.98287962,27.96321126,38.04312051,,14.8855456,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,,,18.6177376,16.5305129,14.12892289,8.385020737,9.448479826
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,28.61468592,40.86808785,46.96150352,44.19411043,43.79387104,49.22302681,48.99947763,46.58761284,48.13770699,47.27153082,28.61468592,24.37763585,37.08816589,44.74237151,35.10022906,,,,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,,,18.6177376,16.5305129,14.12892289,8.385020737,9.448479826,27.58911616
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,40.86808785,46.96150352,44.19411043,43.79387104,49.22302681,48.99947763,46.58761284,48.13770699,47.27153082,47.83148313,40.86808785,42.70952574,40.26498405,46.42815476,41.56730944,,39.40680874,39.40680874,48.69494335,42.94611266,,48.46746856,,46.86867179,49.94900238,49.95616663,44.8340972,42.59300347,,17.53159,19.23235853,,,,,18.6177376,16.5305129,14.12892289,8.385020737,9.448479826,27.58911616,41.12759379
